date,Close,High,Low,Open,Volume
2025-03-28 07:20:00+00:00,23520.30078,23530.55078,23506.09961,23516.30078,0
2025-03-28 07:25:00+00:00,23527.19922,23532.59961,23515.84961,23519.90039,0
2025-03-28 07:30:00+00:00,23473.84961,23527.5,23473.84961,23526.59961,0
2025-03-28 07:35:00+00:00,23498.30078,23500.80078,23471.30078,23474.59961,0
2025-03-28 07:40:00+00:00,23499.55078,23505.90039,23488.65039,23498.09961,0
2025-03-28 07:45:00+00:00,23485.90039,23500,23485.90039,23499.59961,0
2025-03-28 07:50:00+00:00,23503.5,23504.90039,23481.15039,23486,0
2025-03-28 07:55:00+00:00,23493.94922,23512.34961,23493.40039,23505.15039,0
2025-03-28 08:00:00+00:00,23516.65039,23518,23491.55078,23493.65039,0
2025-03-28 08:05:00+00:00,23506.25,23522.5,23502.94922,23516.90039,0
2025-03-28 08:10:00+00:00,23486.55078,23506.75,23485.75,23506.30078,0
2025-03-28 08:15:00+00:00,23464.44922,23489.25,23454.94922,23485.30078,0
2025-03-28 08:20:00+00:00,23458.59961,23469.94922,23453.75,23463.75,0
2025-03-28 08:25:00+00:00,23473.25,23485.5,23457.84961,23457.84961,0
2025-03-28 08:30:00+00:00,23455.80078,23476.34961,23454.19922,23472.55078,0
2025-03-28 08:35:00+00:00,23476.75,23482.19922,23451.59961,23454.65039,0
2025-03-28 08:40:00+00:00,23503.30078,23505.25,23470.90039,23476.34961,0
2025-03-28 08:45:00+00:00,23518.90039,23526.90039,23493.69922,23501.44922,0
2025-03-28 08:50:00+00:00,23530.15039,23534.15039,23504.80078,23521.69922,0
2025-03-28 08:55:00+00:00,23571.80078,23574.69922,23526.5,23530,0
2025-03-28 09:00:00+00:00,23545.69922,23583.69922,23540.05078,23573.19922,0
2025-03-28 09:05:00+00:00,23567.80078,23572.94922,23544.44922,23545.34961,0
2025-03-28 09:10:00+00:00,23594.5,23597.09961,23564.55078,23568,0
2025-03-28 09:15:00+00:00,23581.80078,23605.65039,23577.55078,23594.25,0
2025-03-28 09:20:00+00:00,23595.30078,23612.05078,23583.34961,23583.34961,0
2025-03-28 09:25:00+00:00,23591.5,23606.09961,23585.55078,23595.65039,0
2025-03-28 09:30:00+00:00,23529.59961,23591.19922,23523.94922,23591.15039,0
2025-03-28 09:35:00+00:00,23528.75,23532.94922,23520.09961,23530.59961,0
2025-03-28 09:40:00+00:00,23543.65039,23546.25,23524.19922,23530.05078,0
2025-03-28 09:45:00+00:00,23497.09961,23545.30078,23497.09961,23544.25,0
2025-03-28 09:50:00+00:00,23500.59961,23515.75,23495.90039,23497.40039,0
2025-03-28 09:55:00+00:00,23495.15039,23503.09961,23485.75,23500.25,0
2025-04-01 03:45:00+00:00,23420.55078,23450.19922,23343.75,23353,0
2025-04-01 03:50:00+00:00,23436.5,23466.05078,23410.25,23417.09961,0
2025-04-01 03:55:00+00:00,23471.44922,23481.34961,23426.5,23434.44922,0
2025-04-01 04:00:00+00:00,23514.40039,23518.19922,23467.19922,23471.44922,0
2025-04-01 04:05:00+00:00,23532.34961,23534.34961,23502.69922,23516.59961,0
2025-04-01 04:10:00+00:00,23545.09961,23563.19922,23533.15039,23533.15039,0
2025-04-01 04:15:00+00:00,23543.40039,23553.30078,23521,23544.44922,0
2025-04-01 04:20:00+00:00,23526.05078,23544.25,23500.25,23542.75,0
2025-04-01 04:25:00+00:00,23514.84961,23526.5,23492.75,23525,0
2025-04-01 04:30:00+00:00,23479.59961,23523.40039,23466.09961,23513.90039,0
2025-04-01 04:35:00+00:00,23462.65039,23496.69922,23458.15039,23479.09961,0
2025-04-01 04:40:00+00:00,23456.09961,23475.69922,23448.19922,23462.75,0
2025-04-01 04:45:00+00:00,23480.15039,23481.69922,23450.69922,23455.59961,0
2025-04-01 04:50:00+00:00,23374.84961,23483.69922,23374.84961,23480.40039,0
2025-04-01 04:55:00+00:00,23307.19922,23380.19922,23297.69922,23372.94922,0
2025-04-01 05:00:00+00:00,23289.34961,23323.40039,23277.05078,23306.15039,0
2025-04-01 05:05:00+00:00,23315.55078,23324.15039,23285.84961,23288.40039,0
2025-04-01 05:10:00+00:00,23319.94922,23324.65039,23298.65039,23316.05078,0
2025-04-01 05:15:00+00:00,23307.40039,23339.34961,23307.40039,23320.65039,0
2025-04-01 05:20:00+00:00,23305.30078,23311.90039,23293.84961,23307.15039,0
2025-04-01 05:25:00+00:00,23243.15039,23309.19922,23237,23304.44922,0
2025-04-01 05:30:00+00:00,23228.44922,23255.69922,23228.19922,23243.5,0
2025-04-01 05:35:00+00:00,23226.40039,23240.75,23225.19922,23230.34961,0
2025-04-01 05:40:00+00:00,23228.94922,23250.44922,23221.34961,23227.19922,0
2025-04-01 05:45:00+00:00,23244.65039,23258.5,23228.5,23229,0
2025-04-01 05:50:00+00:00,23250.5,23258.80078,23235.34961,23243.34961,0
2025-04-01 05:55:00+00:00,23250.84961,23256.30078,23224.25,23249.84961,0
2025-04-01 06:00:00+00:00,23220.5,23249.40039,23217.69922,23248.59961,0
2025-04-01 06:05:00+00:00,23206.75,23223.90039,23198.5,23220.69922,0
2025-04-01 06:10:00+00:00,23200.09961,23216.25,23183.75,23207.30078,0
2025-04-01 06:15:00+00:00,23205.30078,23209.90039,23190.30078,23199.09961,0
2025-04-01 06:20:00+00:00,23188.05078,23207.19922,23185.55078,23205.05078,0
2025-04-01 06:25:00+00:00,23197.25,23201.65039,23183.59961,23188.30078,0
2025-04-01 06:30:00+00:00,23180.75,23198.69922,23173.40039,23196.44922,0
2025-04-01 06:35:00+00:00,23192.25,23192.80078,23177.19922,23180.59961,0
2025-04-01 06:40:00+00:00,23209.90039,23216.25,23191.80078,23192,0
2025-04-01 06:45:00+00:00,23244.55078,23246.65039,23209.25,23209.25,0
2025-04-01 06:50:00+00:00,23207.59961,23245.59961,23202,23245,0
2025-04-01 06:55:00+00:00,23213.90039,23229.90039,23207.44922,23207.44922,0
2025-04-01 07:00:00+00:00,23232.69922,23244.65039,23213.80078,23214.34961,0
2025-04-01 07:05:00+00:00,23240.34961,23246.94922,23222.75,23232.94922,0
2025-04-01 07:10:00+00:00,23228.05078,23252.25,23227.19922,23240.94922,0
2025-04-01 07:15:00+00:00,23213.69922,23233.19922,23207.55078,23227.55078,0
2025-04-01 07:20:00+00:00,23209.90039,23224.5,23202.34961,23213.19922,0
2025-04-01 07:25:00+00:00,23194.59961,23211.30078,23189.65039,23209.34961,0
2025-04-01 07:30:00+00:00,23175.65039,23196.59961,23174.30078,23194.59961,0
2025-04-01 07:35:00+00:00,23184.34961,23191.30078,23175.94922,23176.09961,0
2025-04-01 07:40:00+00:00,23192.44922,23199.55078,23177.40039,23184.75,0
2025-04-01 07:45:00+00:00,23168.44922,23195.15039,23160.40039,23192.15039,0
2025-04-01 07:50:00+00:00,23160.90039,23174.75,23150.65039,23169.59961,0
2025-04-01 07:55:00+00:00,23154.55078,23165.25,23148.65039,23160.44922,0
2025-04-01 08:00:00+00:00,23163.15039,23163.15039,23136.40039,23153.59961,0
2025-04-01 08:05:00+00:00,23163,23171.90039,23155.69922,23163.75,0
2025-04-01 08:10:00+00:00,23171.09961,23180.5,23161.5,23163.55078,0
2025-04-01 08:15:00+00:00,23161.34961,23172.25,23150.75,23171.30078,0
2025-04-01 08:20:00+00:00,23175,23178.34961,23160,23161.30078,0
2025-04-01 08:25:00+00:00,23154.75,23177.15039,23154.15039,23175.30078,0
2025-04-01 08:30:00+00:00,23185.90039,23186.55078,23150.44922,23154.5,0
2025-04-01 08:35:00+00:00,23156.94922,23186.80078,23153.15039,23185.65039,0
2025-04-01 08:40:00+00:00,23161.55078,23164.19922,23150.30078,23157.30078,0
2025-04-01 08:45:00+00:00,23142.30078,23163.44922,23140.05078,23163.09961,0
2025-04-01 08:50:00+00:00,23153.30078,23158.69922,23137.44922,23141.94922,0
2025-04-01 08:55:00+00:00,23154.75,23156.69922,23145.80078,23153.19922,0
2025-04-01 09:00:00+00:00,23154.19922,23171.25,23150.25,23154.55078,0
2025-04-01 09:05:00+00:00,23160.75,23162.30078,23143.65039,23154,0
2025-04-01 09:10:00+00:00,23161.65039,23162.44922,23147.40039,23160.65039,0
2025-04-01 09:15:00+00:00,23164.55078,23164.55078,23151.65039,23161.34961,0
2025-04-01 09:20:00+00:00,23155.5,23174.09961,23154.84961,23164.84961,0
2025-04-01 09:25:00+00:00,23161.30078,23163.19922,23152.40039,23154.69922,0
2025-04-01 09:30:00+00:00,23158.55078,23172.5,23154.75,23161.84961,0
2025-04-01 09:35:00+00:00,23178,23180.34961,23158.65039,23159.75,0
2025-04-01 09:40:00+00:00,23174.5,23178.59961,23169.90039,23178.15039,0
2025-04-01 09:45:00+00:00,23171.90039,23177,23161,23174.90039,0
2025-04-01 09:50:00+00:00,23156.5,23171.75,23151.80078,23171.65039,0
2025-04-01 09:55:00+00:00,23179.69922,23182.30078,23153.59961,23156.09961,0
2025-04-02 03:45:00+00:00,23202.84961,23240.09961,23190.69922,23209.05078,0
2025-04-02 03:50:00+00:00,23175.30078,23205.69922,23160.40039,23205.09961,0
2025-04-02 03:55:00+00:00,23246.5,23250.65039,23176.84961,23177.44922,0
2025-04-02 04:00:00+00:00,23279.05078,23282.90039,23245.94922,23246.30078,0
2025-04-02 04:05:00+00:00,23269.59961,23292.90039,23250.19922,23279.80078,0
2025-04-02 04:10:00+00:00,23234,23280.65039,23233.5,23270.94922,0
2025-04-02 04:15:00+00:00,23204.44922,23234.25,23194.44922,23233.44922,0
2025-04-02 04:20:00+00:00,23203,23208.09961,23183.25,23204.55078,0
2025-04-02 04:25:00+00:00,23244.65039,23250.55078,23200.19922,23202.90039,0
2025-04-02 04:30:00+00:00,23231.15039,23246.44922,23223.15039,23244.55078,0
2025-04-02 04:35:00+00:00,23235.40039,23240.25,23216.44922,23232.75,0
2025-04-02 04:40:00+00:00,23238.84961,23248.25,23234.65039,23235.55078,0
2025-04-02 04:45:00+00:00,23248.65039,23255.34961,23224.59961,23238.15039,0
2025-04-02 04:50:00+00:00,23240.65039,23258.65039,23230.94922,23248,0
2025-04-02 04:55:00+00:00,23267.34961,23268.94922,23239.75,23240.75,0
2025-04-02 05:00:00+00:00,23268.90039,23270.05078,23252.05078,23267.75,0
2025-04-02 05:05:00+00:00,23267.05078,23270.5,23251,23269.34961,0
2025-04-02 05:10:00+00:00,23264.59961,23285.09961,23262.40039,23266.94922,0
2025-04-02 05:15:00+00:00,23281.69922,23285.80078,23264.30078,23264.40039,0
2025-04-02 05:20:00+00:00,23293.69922,23302,23279.34961,23282.25,0
2025-04-02 05:25:00+00:00,23292.69922,23301.84961,23279.55078,23293.69922,0
2025-04-02 05:30:00+00:00,23291.59961,23311.84961,23286.55078,23293.15039,0
2025-04-02 05:35:00+00:00,23284.59961,23297.05078,23278.80078,23292.15039,0
2025-04-02 05:40:00+00:00,23287.5,23297.69922,23284.5,23285.65039,0
2025-04-02 05:45:00+00:00,23269.25,23292.75,23260.5,23287.55078,0
2025-04-02 05:50:00+00:00,23274.44922,23287.75,23269.5,23269.5,0
2025-04-02 05:55:00+00:00,23262.94922,23280.94922,23262.65039,23274.65039,0
2025-04-02 06:00:00+00:00,23278.84961,23281.55078,23260.75,23263.15039,0
2025-04-02 06:05:00+00:00,23286.15039,23295.30078,23276.55078,23278.65039,0
2025-04-02 06:10:00+00:00,23259.05078,23286.90039,23246.15039,23286,0
2025-04-02 06:15:00+00:00,23284.34961,23285.94922,23255,23259.30078,0
2025-04-02 06:20:00+00:00,23263.44922,23285,23262.34961,23285,0
2025-04-02 06:25:00+00:00,23255.25,23271.09961,23255.25,23264.44922,0
2025-04-02 06:30:00+00:00,23261.80078,23262.90039,23247.5,23256.15039,0
2025-04-02 06:35:00+00:00,23275,23282.94922,23257.25,23262.80078,0
2025-04-02 06:40:00+00:00,23281.44922,23285.84961,23269,23276.19922,0
2025-04-02 06:45:00+00:00,23291.30078,23292.5,23280.69922,23281.25,0
2025-04-02 06:50:00+00:00,23290.34961,23291.84961,23283.5,23291.19922,0
2025-04-02 06:55:00+00:00,23278.80078,23300,23278.80078,23290.55078,0
2025-04-02 07:00:00+00:00,23286.5,23294.94922,23276.59961,23279.15039,0
2025-04-02 07:05:00+00:00,23272.69922,23289.25,23269.5,23286.55078,0
2025-04-02 07:10:00+00:00,23286.15039,23289.25,23273.44922,23273.44922,0
2025-04-02 07:15:00+00:00,23278.94922,23296.90039,23278.94922,23286.30078,0
2025-04-02 07:20:00+00:00,23251.30078,23279.34961,23248.80078,23278.65039,0
2025-04-02 07:25:00+00:00,23247.90039,23255.30078,23238.94922,23250.94922,0
2025-04-02 07:30:00+00:00,23273.55078,23274.09961,23247.25,23247.94922,0
2025-04-02 07:35:00+00:00,23287.30078,23288.09961,23272.44922,23273.94922,0
2025-04-02 07:40:00+00:00,23287.65039,23292.69922,23282.94922,23287.44922,0
2025-04-02 07:45:00+00:00,23293.84961,23296.19922,23286.25,23287.90039,0
2025-04-02 07:50:00+00:00,23288.80078,23300.05078,23288.65039,23294,0
2025-04-02 07:55:00+00:00,23298.25,23300.44922,23287.19922,23289.05078,0
2025-04-02 08:00:00+00:00,23299.75,23302.90039,23293.90039,23298.59961,0
2025-04-02 08:05:00+00:00,23289.05078,23307,23288.94922,23300.09961,0
2025-04-02 08:10:00+00:00,23274.59961,23289.40039,23273.84961,23288.40039,0
2025-04-02 08:15:00+00:00,23265,23281.90039,23264.69922,23274.80078,0
2025-04-02 08:20:00+00:00,23257.69922,23272.90039,23254.75,23264.84961,0
2025-04-02 08:25:00+00:00,23287.65039,23290.15039,23257.80078,23258.19922,0
2025-04-02 08:30:00+00:00,23290.59961,23294.09961,23286.25,23287.69922,0
2025-04-02 08:35:00+00:00,23294.84961,23298.90039,23282.75,23290.09961,0
2025-04-02 08:40:00+00:00,23278.30078,23295.5,23273,23295.19922,0
2025-04-02 08:45:00+00:00,23295.80078,23296.34961,23276.59961,23279.09961,0
2025-04-02 08:50:00+00:00,23291.59961,23294.75,23285.19922,23293.09961,0
2025-04-02 08:55:00+00:00,23301.59961,23303.55078,23290.84961,23291.19922,0
2025-04-02 09:00:00+00:00,23303.90039,23305.90039,23296.44922,23303.19922,0
2025-04-02 09:05:00+00:00,23299,23312.25,23298.94922,23305.25,0
2025-04-02 09:10:00+00:00,23308.75,23314.09961,23298.05078,23299.65039,0
2025-04-02 09:15:00+00:00,23301.55078,23310.44922,23295.75,23309.65039,0
2025-04-02 09:20:00+00:00,23288.05078,23304.69922,23286.05078,23301.40039,0
2025-04-02 09:25:00+00:00,23307.44922,23310.69922,23285.25,23287.40039,0
2025-04-02 09:30:00+00:00,23339.40039,23349.84961,23307.40039,23309,0
2025-04-02 09:35:00+00:00,23337,23344.05078,23328.90039,23340.55078,0
2025-04-02 09:40:00+00:00,23337.75,23341.55078,23334.05078,23338.80078,0
2025-04-02 09:45:00+00:00,23327.15039,23339.09961,23325.55078,23338,0
2025-04-02 09:50:00+00:00,23328.59961,23334.40039,23324.59961,23328.59961,0
2025-04-02 09:55:00+00:00,23330.80078,23342,23325.5,23329.15039,0
2025-04-03 03:45:00+00:00,23219.65039,23226.09961,23159.59961,23160.34961,0
2025-04-03 03:50:00+00:00,23240.90039,23254.5,23214.55078,23218.65039,0
2025-04-03 03:55:00+00:00,23251.19922,23263,23239.84961,23240.05078,0
2025-04-03 04:00:00+00:00,23266.90039,23269.75,23213.40039,23251.65039,0
2025-04-03 04:05:00+00:00,23251.44922,23280.65039,23239.55078,23266.55078,0
2025-04-03 04:10:00+00:00,23244.80078,23265.5,23235.44922,23252.25,0
2025-04-03 04:15:00+00:00,23229.94922,23245.34961,23214.90039,23243.40039,0
2025-04-03 04:20:00+00:00,23245.19922,23248.44922,23226.80078,23230.40039,0
2025-04-03 04:25:00+00:00,23234.59961,23252.30078,23229.55078,23245.5,0
2025-04-03 04:30:00+00:00,23250.09961,23251,23223.75,23234.94922,0
2025-04-03 04:35:00+00:00,23265.09961,23272.44922,23246.5,23250.05078,0
2025-04-03 04:40:00+00:00,23277.59961,23281.84961,23262,23265.44922,0
2025-04-03 04:45:00+00:00,23268.59961,23280.84961,23253.40039,23278.30078,0
2025-04-03 04:50:00+00:00,23302.69922,23303.65039,23264.90039,23268.15039,0
2025-04-03 04:55:00+00:00,23298.30078,23306.25,23295.69922,23303,0
2025-04-03 05:00:00+00:00,23295.80078,23300.94922,23281.25,23298,0
2025-04-03 05:05:00+00:00,23289.44922,23296.40039,23281.34961,23296.25,0
2025-04-03 05:10:00+00:00,23287.75,23299.59961,23279.44922,23288.90039,0
2025-04-03 05:15:00+00:00,23275.34961,23289.25,23270.15039,23289.05078,0
2025-04-03 05:20:00+00:00,23277.69922,23282.75,23270,23276.05078,0
2025-04-03 05:25:00+00:00,23289.09961,23291.05078,23276.59961,23277.44922,0
2025-04-03 05:30:00+00:00,23267.19922,23292.75,23265.69922,23289.34961,0
2025-04-03 05:35:00+00:00,23276.5,23278.15039,23260.09961,23267.25,0
2025-04-03 05:40:00+00:00,23278.94922,23284.19922,23273.30078,23276.44922,0
2025-04-03 05:45:00+00:00,23260.40039,23279.80078,23255.75,23279.34961,0
2025-04-03 05:50:00+00:00,23269.19922,23269.44922,23248.90039,23259.34961,0
2025-04-03 05:55:00+00:00,23272.09961,23272.59961,23264.40039,23270.09961,0
2025-04-03 06:00:00+00:00,23269.59961,23275.69922,23265.30078,23272.34961,0
2025-04-03 06:05:00+00:00,23273.44922,23279.55078,23269.40039,23270.44922,0
2025-04-03 06:10:00+00:00,23283.05078,23284.19922,23272.19922,23274.15039,0
2025-04-03 06:15:00+00:00,23284,23286,23280.25,23282.75,0
2025-04-03 06:20:00+00:00,23291.30078,23292.75,23280.84961,23284.25,0
2025-04-03 06:25:00+00:00,23289.75,23294.75,23286.94922,23291.90039,0
2025-04-03 06:30:00+00:00,23285.5,23292.40039,23283.09961,23289.25,0
2025-04-03 06:35:00+00:00,23283.80078,23289.34961,23281.59961,23285.94922,0
2025-04-03 06:40:00+00:00,23273.5,23286.34961,23272.84961,23283.69922,0
2025-04-03 06:45:00+00:00,23277.34961,23279.80078,23271.44922,23275.94922,0
2025-04-03 06:50:00+00:00,23271.30078,23279,23267.25,23277.15039,0
2025-04-03 06:55:00+00:00,23266.5,23272.90039,23256.30078,23270.15039,0
2025-04-03 07:00:00+00:00,23267.30078,23270.34961,23260.55078,23266.94922,0
2025-04-03 07:05:00+00:00,23272.25,23275.34961,23264.75,23267.65039,0
2025-04-03 07:10:00+00:00,23258.34961,23274.94922,23258.34961,23272.15039,0
2025-04-03 07:15:00+00:00,23255.19922,23260.30078,23250.59961,23259.34961,0
2025-04-03 07:20:00+00:00,23259.5,23263.15039,23255.44922,23255.80078,0
2025-04-03 07:25:00+00:00,23270.25,23272.84961,23259,23259.94922,0
2025-04-03 07:30:00+00:00,23262.59961,23271.90039,23259,23269.84961,0
2025-04-03 07:35:00+00:00,23263.80078,23270.59961,23259.69922,23262.44922,0
2025-04-03 07:40:00+00:00,23258.94922,23265.44922,23254.05078,23262.5,0
2025-04-03 07:45:00+00:00,23260.5,23266.94922,23257.94922,23260.34961,0
2025-04-03 07:50:00+00:00,23257.80078,23261.5,23255.80078,23259.90039,0
2025-04-03 07:55:00+00:00,23268.34961,23270.34961,23254.94922,23257.65039,0
2025-04-03 08:00:00+00:00,23276.44922,23276.44922,23264,23268.80078,0
2025-04-03 08:05:00+00:00,23273.05078,23278.40039,23272.19922,23276.30078,0
2025-04-03 08:10:00+00:00,23264.65039,23275.94922,23262.25,23272.94922,0
2025-04-03 08:15:00+00:00,23273.55078,23274.84961,23262.15039,23264.05078,0
2025-04-03 08:20:00+00:00,23264.80078,23274.15039,23262.80078,23273.15039,0
2025-04-03 08:25:00+00:00,23259.40039,23267.34961,23257.69922,23264.05078,0
2025-04-03 08:30:00+00:00,23263.19922,23272.80078,23258.55078,23260.09961,0
2025-04-03 08:35:00+00:00,23267.05078,23270.80078,23258.55078,23262.09961,0
2025-04-03 08:40:00+00:00,23255.30078,23266.59961,23253.94922,23266.5,0
2025-04-03 08:45:00+00:00,23267.34961,23268.90039,23253.55078,23254.80078,0
2025-04-03 08:50:00+00:00,23265.44922,23271.55078,23261,23267.69922,0
2025-04-03 08:55:00+00:00,23258.44922,23269.05078,23253.84961,23266,0
2025-04-03 09:00:00+00:00,23254.84961,23263.40039,23244.44922,23258.75,0
2025-04-03 09:05:00+00:00,23248.75,23257.84961,23247.65039,23254.05078,0
2025-04-03 09:10:00+00:00,23254.34961,23256.69922,23245.90039,23247.80078,0
2025-04-03 09:15:00+00:00,23251.84961,23258.55078,23243,23254.65039,0
2025-04-03 09:20:00+00:00,23250.94922,23257.34961,23244.84961,23251.84961,0
2025-04-03 09:25:00+00:00,23249.25,23257.84961,23247,23250.55078,0
2025-04-03 09:30:00+00:00,23252.09961,23259.5,23240.80078,23251.5,0
2025-04-03 09:35:00+00:00,23256.19922,23256.59961,23247.40039,23252.94922,0
2025-04-03 09:40:00+00:00,23253.05078,23259.40039,23246.55078,23256,0
2025-04-03 09:45:00+00:00,23243.59961,23253.75,23241.25,23253.75,0
2025-04-03 09:50:00+00:00,23254.09961,23254.90039,23240.40039,23243.55078,0
2025-04-03 09:55:00+00:00,23241.59961,23255.75,23236.40039,23254.40039,0
2025-04-04 03:45:00+00:00,23094.44922,23210.5,23094.40039,23208.15039,0
2025-04-04 03:50:00+00:00,23035.05078,23097.5,23029.80078,23094.65039,0
2025-04-04 03:55:00+00:00,23076.05078,23080,23033.94922,23034.65039,0
2025-04-04 04:00:00+00:00,23118.80078,23123.30078,23048.25,23077.80078,0
2025-04-04 04:05:00+00:00,23121.80078,23136.94922,23097.80078,23120.84961,0
2025-04-04 04:10:00+00:00,23062.25,23121.94922,23060.30078,23121.75,0
2025-04-04 04:15:00+00:00,23047.30078,23074.25,23043.65039,23063.75,0
2025-04-04 04:20:00+00:00,22986.19922,23049.40039,22985.30078,23047.59961,0
2025-04-04 04:25:00+00:00,22992.19922,23009.80078,22983.40039,22985.25,0
2025-04-04 04:30:00+00:00,22966.05078,23006.19922,22963,22992.05078,0
2025-04-04 04:35:00+00:00,22967.34961,22987.15039,22962.5,22965.80078,0
2025-04-04 04:40:00+00:00,22941.94922,22979.34961,22941.25,22967.05078,0
2025-04-04 04:45:00+00:00,22970.94922,22979.90039,22936.25,22941.69922,0
2025-04-04 04:50:00+00:00,22923.15039,22971.44922,22923.15039,22970.25,0
2025-04-04 04:55:00+00:00,22933.44922,22939.84961,22921.94922,22923.55078,0
2025-04-04 05:00:00+00:00,22928.44922,22953.30078,22924.34961,22933.59961,0
2025-04-04 05:05:00+00:00,22961.59961,22965.94922,22927.05078,22927.09961,0
2025-04-04 05:10:00+00:00,22960.80078,22976.65039,22955.34961,22960.84961,0
2025-04-04 05:15:00+00:00,22951.19922,22974.40039,22949.40039,22958.94922,0
2025-04-04 05:20:00+00:00,22974.05078,22981.15039,22951.19922,22951.19922,0
2025-04-04 05:25:00+00:00,22999.15039,22999.15039,22962.5,22974.84961,0
2025-04-04 05:30:00+00:00,23004.15039,23012.15039,22992.84961,22998.84961,0
2025-04-04 05:35:00+00:00,23018.59961,23029.90039,22982.30078,23003.19922,0
2025-04-04 05:40:00+00:00,23013.05078,23028.69922,23004.5,23020.05078,0
2025-04-04 05:45:00+00:00,22991.5,23014.59961,22984.44922,23013.75,0
2025-04-04 05:50:00+00:00,22976.34961,23008.5,22976.15039,22991.34961,0
2025-04-04 05:55:00+00:00,23004.80078,23007.94922,22969.90039,22975.40039,0
2025-04-04 06:00:00+00:00,23012,23026.19922,22998.34961,23005,0
2025-04-04 06:05:00+00:00,22963.94922,23012.30078,22961.75,23012.30078,0
